id,score
2635.tif,0.092177673
2636.tif,0.574656858
2637.tif,0.875464821
2638.tif,0.222510891
2639.tif,0.3613675
2640.tif,0.712997042
2641.tif,0.267248994
2642.tif,0.917820916
2643.tif,0.241772311
2644.tif,0.929544982
2645.tif,0.503374501
2646.tif,0.143934732
2647.tif,0.091867367
2648.tif,0.938939363
2649.tif,0.793457515
2650.tif,0.91213457
2651.tif,0.039579566
2652.tif,0.523503216
2653.tif,0.718901742
2654.tif,0.494200861
2655.tif,0.332542442
2656.tif,0.506535087
2657.tif,0.768446989
2658.tif,0.051297884
2659.tif,0.53334944
2660.tif,0.822203407
2661.tif,0.756884712
2662.tif,0.310570747
2663.tif,0.857560162
2664.tif,0.588242572
2665.tif,0.555398226
2666.tif,0.303398749
2667.tif,0.982001084
2668.tif,0.314388381
2669.tif,0.252714605
2670.tif,0.294603191
2671.tif,0.375648765
2672.tif,0.430999098
2673.tif,0.251733795
2674.tif,0.171890823
2675.tif,0.223522836
2676.tif,0.6901654
2677.tif,0.94365014
2678.tif,0.03103476
2679.tif,0.377919049
2680.tif,0.878260015
2681.tif,0.32601727
2682.tif,0.42201957
2683.tif,0.162956603
2684.tif,0.712477192
2685.tif,0.673675315
2686.tif,0.390691147
2687.tif,0.205412967
2688.tif,0.664104482
2689.tif,0.795389888
2690.tif,0.268673328
2691.tif,0.422448941
2692.tif,0.751026355
2693.tif,0.514083485
2694.tif,0.083405019
2695.tif,0.582200273
2696.tif,0.507527274
2697.tif,0.765133345
2698.tif,0.448962727
2699.tif,0.556817184
2700.tif,0.178613261
2701.tif,0.872990619
2702.tif,0.187707848
2703.tif,0.167874643
2704.tif,0.014501326
2705.tif,0.886470963
2706.tif,0.359157692
2707.tif,0.293652485
2708.tif,0.237309219
2709.tif,0.687163637
2710.tif,0.187657406
2711.tif,0.347848326
2712.tif,0.322988423
2713.tif,0.969506703
2714.tif,0.994583598
2715.tif,0.7132905
2716.tif,0.533024099
2717.tif,0.087617413
2718.tif,0.972797064
2719.tif,0.481185905
2720.tif,0.59363046
2721.tif,0.330777345
2722.tif,0.636049271
2723.tif,0.255711547
2724.tif,0.180594681
2725.tif,0.275386493
2726.tif,0.375106276
2727.tif,0.589657627
2728.tif,0.662024413
2729.tif,0.377069524
2730.tif,0.221723074
2731.tif,0.829736462
2732.tif,0.615662429
2733.tif,0.873725624
2734.tif,0.747289079
2735.tif,0.021164105
2736.tif,0.640782393
2737.tif,0.350643024
2738.tif,0.498597687
2739.tif,0.208463671
2740.tif,0.627708173
2741.tif,0.165442171
2742.tif,0.237480097
2743.tif,0.633526918
2744.tif,0.356192135
2745.tif,0.596912582
2746.tif,0.174197827
2747.tif,0.113625764
2748.tif,0.598938315
2749.tif,0.272708054
2750.tif,0.735862953
2751.tif,0.210593846
2752.tif,0.840717095
2753.tif,0.143505326
2754.tif,0.009913518
2755.tif,0.893106062
2756.tif,0.100294713
2757.tif,0.551277626
2758.tif,0.387149876
2759.tif,0.002352808
2760.tif,0.818244185
2761.tif,0.450268171
2762.tif,0.830503779
2763.tif,0.497082069
2764.tif,0.441603128
2765.tif,0.198139027
2766.tif,0.632350919
2767.tif,0.767956203
2768.tif,0.152314157
2769.tif,0.039229496
2770.tif,0.497864481
2771.tif,0.602829887
2772.tif,0.898967121
2773.tif,0.739029478
2774.tif,0.490965209
2775.tif,0.889320294
2776.tif,0.914215528
2777.tif,0.255502114
2778.tif,0.500338709
2779.tif,0.589726702
2780.tif,0.065864048
2781.tif,0.426903962
2782.tif,0.831306313
2783.tif,0.559872294
2784.tif,0.244116471
2785.tif,0.196733981
2786.tif,0.87908878
2787.tif,0.541376705
2788.tif,0.487110406
2789.tif,0.57313429
2790.tif,0.214089973
2791.tif,0.022555791
2792.tif,0.486687181
2793.tif,0.691957435
2794.tif,0.371226903
2795.tif,0.964656863
2796.tif,0.117686383
2797.tif,0.405534239
2798.tif,0.510069519
2799.tif,0.05372938
2800.tif,0.843599201
2801.tif,0.189730489
2802.tif,0.553950898
2803.tif,0.481811882
2804.tif,0.315424564
2805.tif,0.369091924
2806.tif,0.661959776
2807.tif,0.152920043
2808.tif,0.4898465
2809.tif,0.599096073
2810.tif,0.434758608
2811.tif,0.267666174
2812.tif,0.404618422
2813.tif,0.218739357
2814.tif,0.084211062
2815.tif,0.631322314
2816.tif,0.162953405
2817.tif,0.325129124
2818.tif,0.777718454
2819.tif,0.865600309
2820.tif,0.829874718
2821.tif,0.167092376
2822.tif,0.468669618
2823.tif,0.754798502
2824.tif,0.62060508
2825.tif,0.686376286
2826.tif,0.442014294
2827.tif,0.473735314
2828.tif,0.785149041
2829.tif,0.896034596
2830.tif,0.557751598
2831.tif,0.39414222
2832.tif,4.38E-05
2833.tif,0.840333815
2834.tif,0.723384506
2835.tif,0.554302247
2836.tif,0.134238158
2837.tif,0.936381581
2838.tif,0.417807846
2839.tif,0.936367886
2840.tif,0.18791126
2841.tif,0.151633559
2842.tif,0.319051406
2843.tif,0.247274422
2844.tif,0.038499651
2845.tif,0.948605314
2846.tif,0.512975734
2847.tif,0.974510128
2848.tif,0.042941296
2849.tif,0.644577106
2850.tif,0.455706676
2851.tif,0.679914643
2852.tif,0.441854449
2853.tif,0.446909978
2854.tif,0.232844001
2855.tif,0.282298916
2856.tif,0.855931891
2857.tif,0.311206281
2858.tif,0.911435661
2859.tif,0.598242165
2860.tif,0.290890883
2861.tif,0.946070195
2862.tif,0.24633958
2863.tif,0.689049662
2864.tif,0.812146907
2865.tif,0.159652049
2866.tif,0.663477622
2867.tif,0.91813928
2868.tif,0.013252702
2869.tif,0.358334153
2870.tif,0.53568469
2871.tif,0.281189266
2872.tif,0.019205878
2873.tif,0.07582913
2874.tif,0.42707904
2875.tif,0.236323662
2876.tif,0.735214457
2877.tif,0.602431184
2878.tif,0.855487262
2879.tif,0.85208451
2880.tif,0.441884934
2881.tif,0.598857744
2882.tif,0.589310306
2883.tif,0.135048115
2884.tif,0.194581145
2885.tif,0.715567361
2886.tif,0.226217972
2887.tif,0.142472603
2888.tif,0.739142126
2889.tif,0.92553934
2890.tif,0.469025631
2891.tif,0.965464948
2892.tif,0.397910732
2893.tif,0.770881316
2894.tif,0.337940248
2895.tif,0.437575849
2896.tif,0.24873116
2897.tif,0.966509252
2898.tif,0.647719476
2899.tif,0.970450366
2900.tif,0.375176975
2901.tif,0.081503599
2902.tif,0.427535846
2903.tif,0.699562506
2904.tif,0.548809417
2905.tif,0.089549283
2906.tif,0.164589555
2907.tif,0.437862148
2908.tif,0.473794929
2909.tif,0.72759532
2910.tif,0.648080219
2911.tif,0.481602414
2912.tif,0.357135613
2913.tif,0.65662772
2914.tif,0.893800522
2915.tif,0.346276686
2916.tif,0.482368643
2917.tif,0.443844913
2918.tif,0.141472508
2919.tif,0.595653604
2920.tif,0.033854569
2921.tif,0.563701456
2922.tif,0.404156811
2923.tif,0.585756399
2924.tif,0.337250263
2925.tif,0.799257687
2926.tif,0.361436074
2927.tif,0.778155889
2928.tif,0.225265972
2929.tif,0.774374033
2930.tif,0.72590158
2931.tif,0.671824674
2932.tif,0.983870961
2933.tif,0.512964062
2934.tif,0.126716487
2935.tif,0.330633484
2936.tif,0.670616607
2937.tif,0.986070193
2938.tif,0.255520588
2939.tif,0.851721496
2940.tif,0.175091685
2941.tif,0.412503346
2942.tif,0.020492114
2943.tif,0.128591576
2944.tif,0.746460719
2945.tif,0.696403223
2946.tif,0.229023303
2947.tif,0.6178133
2948.tif,0.613641379
2949.tif,0.076327848
2950.tif,0.798476278
2951.tif,0.857295105
2952.tif,0.525452001
2953.tif,0.187093369
2954.tif,0.837082132
2955.tif,0.846937315
2956.tif,0.468021195
2957.tif,0.111109879
2958.tif,0.787321871
2959.tif,0.806396629
2960.tif,0.121456329
2961.tif,0.279071545
2962.tif,0.156181068
2963.tif,0.887459573
2964.tif,0.014781285
2965.tif,0.050982852
2966.tif,0.523998812
2967.tif,0.182352389
2968.tif,0.238371025
2969.tif,0.244469049
2970.tif,0.013689891
2971.tif,0.615327732
2972.tif,0.615552595
2973.tif,0.421350599
2974.tif,0.334962423
2975.tif,0.621156787
2976.tif,0.880431975
2977.tif,0.669830175
2978.tif,0.932099178
2979.tif,0.52698749
2980.tif,0.328257177
2981.tif,0.438458448
2982.tif,0.782145044
2983.tif,0.983461876
2984.tif,0.03419107
2985.tif,0.471983686
2986.tif,0.165121559
2987.tif,0.493288041
2988.tif,0.123823331
2989.tif,0.827765922
2990.tif,0.055636047
2991.tif,0.830648435
2992.tif,0.525188817
2993.tif,0.158387164
2994.tif,0.109474161
2995.tif,0.385276064
2996.tif,0.132337023
2997.tif,0.567531204
2998.tif,0.656695966
2999.tif,0.024816725
3000.tif,0.193004288
3001.tif,0.0317392
3002.tif,0.000815955
3003.tif,0.309175528
3004.tif,0.502705902
3005.tif,0.656543328
3006.tif,0.888811014
3007.tif,0.422062111
3008.tif,0.942726689
3009.tif,0.596795241
3010.tif,0.226334917
3011.tif,0.150720619
3012.tif,0.793107882
3013.tif,0.825668145
3014.tif,0.693550813
3015.tif,0.51080971
3016.tif,0.488998738
3017.tif,0.494963835
3018.tif,0.19907085
3019.tif,0.710805688
3020.tif,0.939998669
3021.tif,0.420281918
3022.tif,0.169639921
3023.tif,0.072728303
3024.tif,0.713374096
3025.tif,0.317497189
3026.tif,0.981767218
3027.tif,0.551770997
3028.tif,0.558390831
3029.tif,0.075925454
3030.tif,0.857794225
3031.tif,0.548518664
3032.tif,0.341992238
3033.tif,0.187711801
3034.tif,0.236833355
3035.tif,0.359659049
3036.tif,0.924384809
3037.tif,0.979233245
3038.tif,0.439298673
3039.tif,0.906998924
3040.tif,0.498223918
3041.tif,0.406694265
3042.tif,0.366076332
3043.tif,0.99325492
3044.tif,0.27594737
3045.tif,0.894870738
3046.tif,0.580137417
3047.tif,0.04582819
3048.tif,0.52591897
3049.tif,0.880991707
3050.tif,0.937990819
3051.tif,0.521902123
3052.tif,0.255610909
3053.tif,0.98496824
3054.tif,0.258379187
3055.tif,0.085881901
3056.tif,0.27771856
3057.tif,0.139749029
3058.tif,0.768258073
3059.tif,0.034084005
3060.tif,0.234154269
3061.tif,0.592420805
3062.tif,0.240090833
3063.tif,0.439342197
3064.tif,0.95156778
3065.tif,0.982312747
3066.tif,0.397717781
3067.tif,0.556024537
3068.tif,0.781568294
3069.tif,0.454133365
3070.tif,0.733429574
3071.tif,0.569076958
3072.tif,0.582228714
3073.tif,0.764934671
3074.tif,0.078102102
3075.tif,0.471030728
3076.tif,0.417499574
3077.tif,0.322552138
3078.tif,0.757033417
3079.tif,0.154894941
3080.tif,0.993459241
3081.tif,0.213200493
3082.tif,0.87651138
3083.tif,0.907410681
